Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-01-03,EqualWeight,0.0019337116928892506,1.0019337116928893,0.0,0.0,False
2018-01-04,EqualWeight,-0.0012407103989475754,1.0006906021177358,0.0,0.0,False
2018-01-05,EqualWeight,0.005883545483337915,1.0065782107900443,0.0,0.0,False
2018-01-08,EqualWeight,0.005554272146800265,1.0121690201098115,0.0,0.0,False
2018-01-09,EqualWeight,-0.003986200668732676,1.0081343112849792,0.0,0.0,False
2018-01-10,EqualWeight,-0.003012092182716253,1.0050977178068297,0.0,0.0,False
2018-01-11,EqualWeight,-0.004763612326554867,1.0003098219288928,0.0,0.0,False
2018-01-12,EqualWeight,0.0008090732082493002,1.0011191458057642,0.0,0.0,False
2018-01-15,EqualWeight,0.0020036576632140868,1.0031250458540484,0.0,0.0,False
2018-01-16,EqualWeight,0.0010286199234008642,1.0041568802618763,0.0,0.0,False
2018-01-17,EqualWeight,-0.004258404817175432,0.9998807737657693,0.0,0.0,False
2018-01-18,EqualWeight,-0.003594991533748315,0.9962862108493237,0.0,0.0,False
2018-01-19,EqualWeight,-0.002160130157710327,0.9941341029595571,0.0,0.0,False
2018-01-22,EqualWeight,-0.00024072377705208758,0.9938947912433963,0.0,0.0,False
2018-01-23,EqualWeight,0.007225154630093433,1.0010758347961743,0.0,0.0,False
2018-01-24,EqualWeight,0.0034805115894445127,1.0045600908410952,0.0,0.0,False
2018-01-25,EqualWeight,-0.0003712946757470359,1.004187103027898,0.0,0.0,False
2018-01-29,EqualWeight,0.003770219389423124,1.0079731087143424,0.0,0.0,False
2018-01-30,EqualWeight,-0.008407817031349518,0.9994982552437517,0.0,0.0,False
2018-01-31,EqualWeight,0.0015234349682433646,1.0010209258364882,0.0,0.0,False
2018-02-01,EqualWeight,0.00907728024934551,1.0101074733157653,0.0,0.0,False
2018-02-02,EqualWeight,0.0043754740795072244,1.014527172382775,0.0,0.0,False
2018-02-05,EqualWeight,-0.017853901857229237,0.9964139038155605,0.0,0.0,False
2018-02-06,EqualWeight,-0.03483399692533862,0.9617048249536846,0.0,0.0,False
2018-02-07,EqualWeight,0.0147694494076267,0.9759086757109086,0.0,0.0,False
2018-02-08,EqualWeight,0.004533215421105519,0.9803326799692319,0.0,0.0,False
2018-02-09,EqualWeight,-0.013296780738869862,0.9672974112725323,0.0,0.0,False
2018-02-12,EqualWeight,-0.0043188433962630945,0.9631198052356356,0.0,0.0,False
2018-02-13,EqualWeight,0.008555965878019434,0.9713602254256763,0.0,0.0,False
2018-02-14,EqualWeight,0.00027921364237171176,0.9716314424522725,0.0,0.0,False
2018-02-15,EqualWeight,0.00953561182561713,0.9808965427250619,0.0,0.0,False
2018-02-16,EqualWeight,-0.0009963411653890475,0.9799192351205571,0.0,0.0,False
2018-02-19,EqualWeight,0.006664147331124859,0.9864495612760037,0.0,0.0,False
2018-02-20,EqualWeight,0.002363282771752351,0.9887808205293699,0.0,0.0,False
2018-02-21,EqualWeight,-0.0007197782379378959,0.9880691176126625,0.0,0.0,False
2018-02-22,EqualWeight,0.006992050468461963,0.9949777467493389,0.0,0.0,False
2018-02-23,EqualWeight,0.004728724980101129,0.9996827228750372,0.0,0.0,False
2018-02-26,EqualWeight,0.004433304294159779,1.0041146205831564,0.0,0.0,False
2018-02-27,EqualWeight,0.002624443907633056,1.006749863081711,0.0,0.0,False
2018-02-28,EqualWeight,-0.000896842350506577,1.0058469671681327,0.0,0.0,False
2018-03-01,EqualWeight,-0.0043032384097093646,1.0015185678647252,0.0,0.0,False
2018-03-02,EqualWeight,-0.008013973407467345,0.9934924246947725,0.0,0.0,False
2018-03-05,EqualWeight,-0.005237667183352279,0.9882888420250396,0.0,0.0,False
2018-03-06,EqualWeight,0.010820362635370673,0.9989824856842411,0.0,0.0,False
2018-03-07,EqualWeight,-0.006529365912634977,0.9924597634948951,0.0,0.0,False
2018-03-08,EqualWeight,0.006440377555663845,0.9988515790806071,0.0,0.0,False
2018-03-09,EqualWeight,0.003911856612743625,1.002758943235383,0.0,0.0,False
2018-03-12,EqualWeight,0.0045153754301032745,1.0072867763299844,0.0,0.0,False
2018-03-13,EqualWeight,-0.0022533448460159144,1.0050170118640813,0.0,0.0,False
2018-03-14,EqualWeight,-0.0043059125969519,1.0006894964525448,0.0,0.0,False
2018-03-15,EqualWeight,-0.0018993870058556794,0.9987887998260866,0.0,0.0,False
2018-03-16,EqualWeight,0.0032723859005059364,1.0020572222122208,0.0,0.0,False
2018-03-19,EqualWeight,0.0054362720783556195,1.0075046779102477,0.0,0.0,False
2018-03-20,EqualWeight,-0.0022967494623833407,1.0051906920829086,0.0,0.0,False
2018-03-21,EqualWeight,0.003493466527089817,1.0087022921190425,0.0,0.0,False
2018-03-22,EqualWeight,-0.0006664261964606233,1.0080300664871444,0.0,0.0,False
2018-03-23,EqualWeight,-0.014482277415713063,0.9934314954208979,0.0,0.0,False
2018-03-26,EqualWeight,-0.0031988513412303243,0.9902536557493503,0.0,0.0,False
2018-03-27,EqualWeight,0.009903775781111124,1.0000609059223176,0.0,0.0,False
2018-03-28,EqualWeight,-0.007254068010260739,0.9928063960963541,0.0,0.0,False
2018-03-29,EqualWeight,-0.004667704807411077,0.9881722689084667,0.0,0.0,False
2018-04-03,EqualWeight,-0.0034674207244466126,0.98474585990393,0.0,0.0,False
2018-04-04,EqualWeight,0.0006341125898308153,0.9853702996514789,0.0,0.0,False
2018-04-05,EqualWeight,0.002355063638662447,0.9876909094148061,0.0,0.0,False
2018-04-06,EqualWeight,0.0005262259671097169,0.9882106580188184,0.0,0.0,False
2018-04-09,EqualWeight,0.0024811038918752804,0.9906625113284214,0.0,0.0,False
2018-04-10,EqualWeight,0.007079368177951517,0.9976757759862094,0.0,0.0,False
2018-04-11,EqualWeight,-0.0014202772666038754,0.9962587997621348,0.0,0.0,False
2018-04-12,EqualWeight,-0.0024780086148201708,0.9937900618737339,0.0,0.0,False
2018-04-13,EqualWeight,0.0013889139099048098,0.9951703507141955,0.0,0.0,False
2018-04-16,EqualWeight,0.003054448189915071,0.9982100469905916,0.0,0.0,False
2018-04-17,EqualWeight,0.0014834949032760392,0.9996908865077011,0.0,0.0,False
2018-04-18,EqualWeight,0.004783507122287478,1.0044729149833966,0.0,0.0,False
2018-04-19,EqualWeight,0.005138933800399315,1.0096348347977904,0.0,0.0,False
2018-04-20,EqualWeight,-0.004377084955353938,1.0052155773519957,0.0,0.0,False
2018-04-23,EqualWeight,-0.001480259229798997,1.0037275977156828,0.0,0.0,False
2018-04-24,EqualWeight,0.0031689504562879556,1.0069083607444527,0.0,0.0,False
2018-04-26,EqualWeight,0.003123200394490544,1.0100531373339456,0.0,0.0,False
2018-04-27,EqualWeight,0.006102704934992431,1.0162171935997582,0.0,0.0,False
2018-04-30,EqualWeight,0.0058589767753047806,1.0221711865357246,0.0,0.0,False
2018-05-01,EqualWeight,-0.0005014882811574806,1.02165857966434,0.0,0.0,False
2018-05-02,EqualWeight,0.006162283803033075,1.0279543297820353,0.0,0.0,False
2018-05-03,EqualWeight,0.0068940555575387474,1.0350411040421652,0.0,0.0,False
2018-05-04,EqualWeight,-0.004094143813697659,1.0308034969091282,0.0,0.0,False
2018-05-07,EqualWeight,0.0030281055955443392,1.0339248787460253,0.0,0.0,False
2018-05-08,EqualWeight,-0.0004681158782069428,1.0334408820934111,0.0,0.0,False
2018-05-09,EqualWeight,0.005894805118348723,1.0395328146946863,0.0,0.0,False
2018-05-10,EqualWeight,-0.0004116027140819156,1.0391049401667807,0.0,0.0,False
2018-05-11,EqualWeight,0.0030638108998648494,1.042288561208567,0.0,0.0,False
2018-05-14,EqualWeight,0.0027352060920209365,1.0451394352308285,0.0,0.0,False
2018-05-15,EqualWeight,-0.0023651823564878605,1.0426674898785508,0.0,0.0,False
2018-05-16,EqualWeight,0.0020624429465152527,1.0448179320886117,0.0,0.0,False
2018-05-17,EqualWeight,0.0008961332694743529,1.0457542281980998,0.0,0.0,False
2018-05-18,EqualWeight,-0.004119010265626333,1.0414467557968297,0.0,0.0,False
2018-05-21,EqualWeight,0.0029014078574884916,1.0444684175972545,0.0,0.0,False
2018-05-22,EqualWeight,-0.004513191584159637,1.039754531525034,0.0,0.0,False
2018-05-23,EqualWeight,-0.0038787491054003143,1.0357215845660455,0.0,0.0,False
2018-05-24,EqualWeight,0.003805517620393273,1.0396630413059331,0.0,0.0,False
2018-05-25,EqualWeight,0.0007713205370543097,1.0404649547613087,0.0,0.0,False
2018-05-28,EqualWeight,-0.0062486990168966194,1.0339634024213764,0.0,0.0,False
2018-05-29,EqualWeight,0.0013362569907358068,1.035345043246027,0.0,0.0,False
2018-05-30,EqualWeight,-0.0009588787726786396,1.0343522728616603,0.0,0.0,False
2018-05-31,EqualWeight,0.006178700870948406,1.040743226150858,0.0,0.0,False
2018-06-01,EqualWeight,-0.002108361240995893,1.0385489634710126,0.0,0.0,False
2018-06-04,EqualWeight,0.0023204496950108844,1.0409588640965528,0.0,0.0,False
