Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-01-03,EqualWeight,0.0019337266626076044,1.0019337266626076,0.0,0.0,False
2018-01-04,EqualWeight,-0.0012407203009645595,1.0006906071477162,0.0,0.0,False
2018-01-05,EqualWeight,0.005866750987865821,1.006561409755748,0.016719441057036905,1.6719441057036905e-05,False
2018-01-08,EqualWeight,0.005210219765352964,1.011805815907899,0.0,0.0,False
2018-01-09,EqualWeight,-0.0038669322772408865,1.0078932313400648,0.0,0.0,False
2018-01-10,EqualWeight,-0.0029808111231350853,1.0048888919851537,0.0,0.0,False
2018-01-11,EqualWeight,-0.004826600840623141,1.0000386944143653,0.0,0.0,False
2018-01-12,EqualWeight,0.0007625820842940279,1.0008013060063266,0.023038336263251316,2.3038336263251316e-05,False
2018-01-15,EqualWeight,0.001939594343254969,1.0027424545581787,0.0,0.0,False
2018-01-16,EqualWeight,0.000996595046576898,1.0037417827213837,0.0,0.0,False
2018-01-17,EqualWeight,-0.003919442956770602,0.99980767406068,0.0,0.0,False
2018-01-18,EqualWeight,-0.0033470559403131483,0.9964612618460446,0.0,0.0,False
2018-01-19,EqualWeight,-0.0021342276843683283,0.9943345866346122,0.023171058618139184,2.3171058618139184e-05,False
2018-01-22,EqualWeight,-0.00028288661730901943,0.9940533026869257,0.0,0.0,False
2018-01-23,EqualWeight,0.007315400858641796,1.0013252010709373,0.0,0.0,False
2018-01-24,EqualWeight,0.0033817783315681638,1.0047114609387722,0.0,0.0,False
2018-01-25,EqualWeight,-0.0005017675845565561,1.0042073292958407,0.0,0.0,False
2018-01-29,EqualWeight,0.003668536993085114,1.0078913010320896,0.0,0.0,False
2018-01-30,EqualWeight,-0.008258922463355356,0.9995672049253752,0.0,0.0,False
2018-01-31,EqualWeight,0.0014501279968670566,1.0010167053139876,0.0,0.0,False
2018-02-01,EqualWeight,0.009019182464867104,1.0100450576295945,0.0,0.0,False
2018-02-02,EqualWeight,0.0042395231626581875,1.0143271670467435,0.026370612070071874,2.6370612070071875e-05,False
2018-02-05,EqualWeight,-0.017740127230314928,0.9963328740501693,0.0,0.0,False
2018-02-06,EqualWeight,-0.034803878062604654,0.9616566261919628,0.0,0.0,False
2018-02-07,EqualWeight,0.015013654677279664,0.9760946066957268,0.0,0.0,False
2018-02-08,EqualWeight,0.0045987184175113605,0.980583390940772,0.0,0.0,False
2018-02-09,EqualWeight,-0.013219528432192429,0.9676205409240948,0.0284266009518958,2.8426600951895802e-05,False
2018-02-12,EqualWeight,-0.003869304989002287,0.9638765219376361,0.0,0.0,False
2018-02-13,EqualWeight,0.008559578747669105,0.9721268989301907,0.0,0.0,False
2018-02-14,EqualWeight,0.0003461133549604867,0.9724633650326268,0.0,0.0,False
2018-02-15,EqualWeight,0.009598435052742271,0.9817974914830636,0.0,0.0,False
2018-02-16,EqualWeight,-0.0013489724327426789,0.980473073732517,0.030265727130857734,3.0265727130857735e-05,False
2018-02-19,EqualWeight,0.006474004357213126,0.9868206606839914,0.0,0.0,False
2018-02-20,EqualWeight,0.002732762433481417,0.989517407114092,0.0,0.0,False
2018-02-21,EqualWeight,-0.0015137343372388923,0.9880195406376477,0.0,0.0,False
2018-02-22,EqualWeight,0.007015795092098598,0.9949512832817509,0.0,0.0,False
2018-02-23,EqualWeight,0.004782680831010522,0.9997098177120918,0.03488619115339774,3.488619115339774e-05,False
2018-02-26,EqualWeight,0.004108164054704044,1.0038167896503514,0.0,0.0,False
2018-02-27,EqualWeight,0.0024052231978302085,1.0062311930791898,0.0,0.0,False
2018-02-28,EqualWeight,-0.0002773522327095268,1.0059521126111675,0.0,0.0,False
2018-03-01,EqualWeight,-0.0044964913533435125,1.0014288576349337,0.0,0.0,False
2018-03-02,EqualWeight,-0.00797741071489555,0.9934400483358312,0.03086284698439718,3.086284698439718e-05,False
2018-03-05,EqualWeight,-0.005522566134455453,0.9879537099682799,0.0,0.0,False
2018-03-06,EqualWeight,0.010918952716947317,0.9987411298139562,0.0,0.0,False
2018-03-07,EqualWeight,-0.006627880723271695,0.9921215927321237,0.0,0.0,False
2018-03-08,EqualWeight,0.006438758827268076,0.998509624395051,0.0,0.0,False
2018-03-09,EqualWeight,0.003698323718598795,1.0022024362222004,0.02118660801710193,2.118660801710193e-05,False
2018-03-12,EqualWeight,0.00439224918214931,1.0066043590530453,0.0,0.0,False
2018-03-13,EqualWeight,-0.0025316669676964665,1.0040559720476916,0.0,0.0,False
2018-03-14,EqualWeight,-0.004227046272622825,0.9998117809935427,0.0,0.0,False
2018-03-15,EqualWeight,-0.0015616939366746019,0.9982503809973493,0.0,0.0,False
2018-03-16,EqualWeight,0.003394106298638011,1.00163854890311,0.021886547908362978,2.1886547908362977e-05,False
2018-03-19,EqualWeight,0.005723629990203705,1.007371557340956,0.0,0.0,False
2018-03-20,EqualWeight,-0.0024442161848459154,1.00490932347635,0.0,0.0,False
2018-03-21,EqualWeight,0.004005765304413433,1.008934754378413,0.0,0.0,False
2018-03-22,EqualWeight,-0.0004939105682922884,1.0084364308405083,0.0,0.0,False
