Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-01-03,EqualWeight,0.0019337175458022937,1.0019337175458023,0.0,0.0,False
2018-01-04,EqualWeight,-0.001240702900570323,1.000690615476264,0.0,0.0,False
2018-01-05,EqualWeight,0.005883552371485745,1.0065782311200728,0.0,0.0,False
2018-01-08,EqualWeight,0.005554275712753798,1.0121690441421698,0.0,0.0,False
2018-01-09,EqualWeight,-0.003986203204694783,1.0081343326547174,0.0,0.0,False
2018-01-10,EqualWeight,-0.003012099976477667,1.0050977312550418,0.0,0.0,False
2018-01-11,EqualWeight,-0.004763614588291665,1.0003098330397764,0.0,0.0,False
2018-01-12,EqualWeight,0.0008090791344208537,1.0011191628536449,0.0,0.0,False
2018-01-15,EqualWeight,0.0020036695968028706,1.0031250748830314,0.0,0.0,False
2018-01-16,EqualWeight,0.0010286146761804282,1.0041569040571006,0.0,0.0,False
2018-01-17,EqualWeight,-0.004258418212331416,0.9998807840088255,0.0,0.0,False
2018-01-18,EqualWeight,-0.0035949798951493417,0.9962862326927676,0.0,0.0,False
2018-01-19,EqualWeight,-0.002160129853895132,0.9941341250585033,0.0,0.0,False
2018-01-22,EqualWeight,-0.00024071339916931223,0.9938948236540303,0.0,0.0,False
2018-01-23,EqualWeight,0.007225138864827896,1.0010758517719642,0.0,0.0,False
2018-01-24,EqualWeight,0.0034804936706003264,1.0045600899378473,0.0,0.0,False
2018-01-25,EqualWeight,-0.0003712767997424704,1.004187120082506,0.0,0.0,False
2018-01-29,EqualWeight,0.0037702022528414147,1.0079731086249155,0.0,0.0,False
2018-01-30,EqualWeight,-0.008407812615928933,0.9994982596057018,0.0,0.0,False
2018-01-31,EqualWeight,0.0015234357217817074,1.0010209309582438,0.0,0.0,False
2018-02-01,EqualWeight,0.009077297230502879,1.0101074954825064,0.0,0.0,False
2018-02-02,EqualWeight,0.004375467937702826,1.0145271884426235,0.0,0.0,False
2018-02-05,EqualWeight,-0.0178539081250203,0.9964139132298337,0.0,0.0,False
2018-02-06,EqualWeight,-0.034833983973065585,0.9617048469458461,0.0,0.0,False
2018-02-07,EqualWeight,0.014769428577215526,0.9759086779951748,0.0,0.0,False
2018-02-08,EqualWeight,0.004533222084001753,0.9803326887662315,0.0,0.0,False
2018-02-09,EqualWeight,-0.013296762448268384,0.9672974378834347,0.0,0.0,False
2018-02-12,EqualWeight,-0.00431887954463972,0.9631197967653775,0.0,0.0,False
2018-02-13,EqualWeight,0.008555981159068748,0.9713602316004282,0.0,0.0,False
2018-02-14,EqualWeight,0.00027920842648110344,0.9716314435622396,0.0,0.0,False
2018-02-15,EqualWeight,0.009535634100883206,0.9808965654889621,0.0,0.0,False
