Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-01-03,EqualWeight,0.001933706567258442,1.0019337065672584,0.0,0.0,False
2018-01-04,EqualWeight,-0.0012407213774200399,1.0006905859987627,0.0,0.0,False
2018-01-05,EqualWeight,0.005883541190912167,1.0065781902808444,0.0,0.0,False
2018-01-08,EqualWeight,0.005554265092502009,1.0121689923859951,0.0,0.0,False
2018-01-09,EqualWeight,-0.003986181499849639,1.0081343030738246,0.0,0.0,False
2018-01-10,EqualWeight,-0.003012119234322874,1.0050976823487552,0.0,0.0,False
2018-01-11,EqualWeight,-0.0047636117678308,1.0003097872012991,0.0,0.0,False
2018-01-12,EqualWeight,0.0008091072470883809,1.0011191450994572,0.0,0.0,False
2018-01-15,EqualWeight,0.0020036322946157537,1.0031250197493367,0.0,0.0,False
2018-01-16,EqualWeight,0.0010286367102374516,1.0041568709696085,0.0,0.0,False
2018-01-17,EqualWeight,-0.004258404891658074,0.9998807644382794,0.0,0.0,False
2018-01-18,EqualWeight,-0.0035949770884606824,0.9962862159989313,0.0,0.0,False
2018-01-19,EqualWeight,-0.002160141406501004,0.9941340968910258,0.0,0.0,False
2018-01-22,EqualWeight,-0.00024071209273357486,0.9938947967921054,0.0,0.0,False
2018-01-23,EqualWeight,0.007225128184393803,1.0010758141007303,0.0,0.0,False
2018-01-24,EqualWeight,0.0034805306000338376,1.0045600891046618,0.0,0.0,False
2018-01-25,EqualWeight,-0.000371306797058657,1.0041870891155233,0.0,0.0,False
2018-01-29,EqualWeight,0.0037702210835539596,1.0079730964507394,0.0,0.0,False
2018-01-30,EqualWeight,-0.008407800522621911,0.9994982597236121,0.0,0.0,False
2018-01-31,EqualWeight,0.0015234068147857993,1.0010209021838417,0.0,0.0,False
2018-02-01,EqualWeight,0.00907729009706415,1.0101074593061892,0.0,0.0,False
2018-02-02,EqualWeight,0.004375495796461237,1.0145271802483575,0.0,0.0,False
2018-02-05,EqualWeight,-0.017853912765561697,0.9964139004739121,0.0,0.0,False
2018-02-06,EqualWeight,-0.03483401236375694,0.9617048063453846,0.0,0.0,False
2018-02-07,EqualWeight,0.014769457595180446,0.975908664701784,0.0,0.0,False
2018-02-08,EqualWeight,0.004533201414213206,0.980332655240753,0.0,0.0,False
2018-02-09,EqualWeight,-0.013296735772249324,0.9672974309551091,0.0,0.0,False
2018-02-12,EqualWeight,-0.004318854471294653,0.9631198141203569,0.0,0.0,False
2018-02-13,EqualWeight,0.008555948013019954,0.9713602171802801,0.0,0.0,False
2018-02-14,EqualWeight,0.00027919744400262125,0.9716314184701227,0.0,0.0,False
2018-02-15,EqualWeight,0.009535645499831436,0.9808965512331521,0.0,0.0,False
2018-02-16,EqualWeight,-0.0009963436748203769,0.9799192411586778,0.0,0.0,False
2018-02-19,EqualWeight,0.0066641268785425645,0.9864495473124844,0.0,0.0,False
2018-02-20,EqualWeight,0.002363294983340758,0.9887808185789667,0.0,0.0,False
2018-02-21,EqualWeight,-0.0007197783935012358,0.9880691155098451,0.0,0.0,False
2018-02-22,EqualWeight,0.006992059581315102,0.9949777536359472,0.0,0.0,False
2018-02-23,EqualWeight,0.004728733889856951,0.9996827386592192,0.0,0.0,False
2018-02-26,EqualWeight,0.0044332474134174404,1.0041145795746182,0.0,0.0,False
2018-02-27,EqualWeight,0.002624486975745244,1.0067498652108677,0.0,0.0,False
2018-02-28,EqualWeight,-0.0008968405051080763,1.0058469711532345,0.0,0.0,False
2018-03-01,EqualWeight,-0.004303240330246649,1.0015185699009115,0.0,0.0,False
2018-03-02,EqualWeight,-0.00801399168702277,0.9934924084073267,0.0,0.0,False
2018-03-05,EqualWeight,-0.005237647750959695,0.9882888451288365,0.0,0.0,False
2018-03-06,EqualWeight,0.010820349645953797,0.9989824759843264,0.0,0.0,False
2018-03-07,EqualWeight,-0.006529396922996478,0.992459722879507,0.0,0.0,False
2018-03-08,EqualWeight,0.006440414394004668,0.99885157476421,0.0,0.0,False
2018-03-09,EqualWeight,0.0039118501444646014,1.00275893244125,0.0,0.0,False
2018-03-12,EqualWeight,0.00451537360971388,1.0072867636617,0.0,0.0,False
2018-03-13,EqualWeight,-0.002253390033118974,1.005016953707972,0.0,0.0,False
2018-03-14,EqualWeight,-0.004305886312362506,1.0006894649633087,0.0,0.0,False
2018-03-15,EqualWeight,-0.0018993625392770275,0.9987887928801082,0.0,0.0,False
2018-03-16,EqualWeight,0.003272372564698589,1.0020572019238576,0.0,0.0,False
2018-03-19,EqualWeight,0.005436264581485828,1.007504649999299,0.0,0.0,False
2018-03-20,EqualWeight,-0.0022967233930927256,1.005190690500996,0.0,0.0,False
2018-03-21,EqualWeight,0.0034934692047112748,1.0087022932231235,0.0,0.0,False
2018-03-22,EqualWeight,-0.0006664419761303053,1.0080300516735008,0.0,0.0,False
2018-03-23,EqualWeight,-0.014482264723525984,0.9934314936158956,0.0,0.0,False
2018-03-26,EqualWeight,-0.003198848786121977,0.990253656488447,0.0,0.0,False
2018-03-27,EqualWeight,0.009903760786758031,1.000060891820521,0.0,0.0,False
2018-03-28,EqualWeight,-0.007254064658469561,0.9928063854488481,0.0,0.0,False
2018-03-29,EqualWeight,-0.004667705017712964,0.988172258101871,0.0,0.0,False
2018-04-03,EqualWeight,-0.003467457249675787,0.9847458130415873,0.0,0.0,False
2018-04-04,EqualWeight,0.0006341497954867048,0.985370289397534,0.0,0.0,False
