Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-01-03,EqualWeight,0.004337417161738744,1.0043374171617387,0.0,0.0,False
2018-01-04,EqualWeight,0.0024496179760038483,1.0067976601527915,0.0,0.0,False
2018-01-05,EqualWeight,0.007846998668895377,1.0146980000518575,0.015602904800201808,1.5602904800201807e-05,False
2018-01-08,EqualWeight,0.00104261663923233,1.0157559410705073,0.0,0.0,False
2018-01-09,EqualWeight,0.002383305181983264,1.018176797468491,0.0,0.0,False
2018-01-10,EqualWeight,-0.007971703751492587,1.0100601936724287,0.0,0.0,False
2018-01-11,EqualWeight,-0.004249959389754587,1.0057674788681132,0.0,0.0,False
2018-01-12,EqualWeight,0.00398141204441349,1.009771853622358,0.011781277076208477,1.1781277076208476e-05,False
2018-01-15,EqualWeight,0.002502889584403478,1.0122992010774132,0.0,0.0,False
2018-01-16,EqualWeight,-0.005693544824240004,1.0065356302005366,0.0,0.0,False
2018-01-17,EqualWeight,-0.007565252231374497,0.998920934278204,0.0,0.0,False
2018-01-18,EqualWeight,0.0016089752421377668,1.0005281733303109,0.0,0.0,False
2018-01-19,EqualWeight,-0.0015098315232335846,0.9990175443543334,0.015327049055648884,1.5327049055648884e-05,False
2018-01-22,EqualWeight,-0.0016391813599477834,0.997379973417367,0.0,0.0,False
2018-01-23,EqualWeight,0.0099078635598846,1.0072618781113476,0.0,0.0,False
2018-01-24,EqualWeight,0.004293218297369172,1.0115862732366976,0.0,0.0,False
2018-01-25,EqualWeight,0.001776257611582066,1.0133831110543061,0.0,0.0,False
2018-01-29,EqualWeight,0.00022849470816854733,1.0136146637325294,0.0,0.0,False
2018-01-30,EqualWeight,-0.011200463848369813,1.0022617093352157,0.0,0.0,False
2018-01-31,EqualWeight,0.0010373403611056986,1.0033013958587,0.0,0.0,False
2018-02-01,EqualWeight,0.005398021728822755,1.0087172385941034,0.0,0.0,False
2018-02-02,EqualWeight,0.006782162806268532,1.0155585231317383,0.015834909147543083,1.5834909147543085e-05,False
2018-02-05,EqualWeight,-0.016118346560274444,0.9991893989036604,0.0,0.0,False
2018-02-06,EqualWeight,-0.028018894042079023,0.9711932170078101,0.0,0.0,False
2018-02-07,EqualWeight,0.008079028159989843,0.9790395143568074,0.0,0.0,False
