Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-01-03,EqualWeight,0.004337378162148076,1.004337378162148,0.0,0.0,False
2018-01-04,EqualWeight,0.002449601683206293,1.006797604694201,0.0,0.0,False
2018-01-05,EqualWeight,0.007862743706807507,1.0147137962245394,0.0,0.0,False
2018-01-08,EqualWeight,0.0009105980646029188,1.0156377926435074,0.0,0.0,False
2018-01-09,EqualWeight,0.0025268990246203327,1.018204206791106,0.0,0.0,False
2018-01-10,EqualWeight,-0.007881829731465229,1.0101788946013168,0.0,0.0,False
2018-01-11,EqualWeight,-0.004262916980687148,1.005872585837989,0.0,0.0,False
2018-01-12,EqualWeight,0.004075570116524263,1.0099720900898614,0.0,0.0,False
2018-01-15,EqualWeight,0.0024681596218179003,1.0124648624217842,0.0,0.0,False
2018-01-16,EqualWeight,-0.005726721658002809,1.0066667579661865,0.0,0.0,False
2018-01-17,EqualWeight,-0.007854375292171256,0.9987600194549667,0.0,0.0,False
2018-01-18,EqualWeight,0.0015655452019693872,1.0003236234113433,0.0,0.0,False
2018-01-19,EqualWeight,-0.0015190817070002138,0.9988040500939389,0.0,0.0,False
2018-01-22,EqualWeight,-0.0016461659458448796,0.9971598528801023,0.0,0.0,False
2018-01-23,EqualWeight,0.009982854845281164,1.0071143549489463,0.0,0.0,False
2018-01-24,EqualWeight,0.004317800113887937,1.011462873425443,0.0,0.0,False
2018-01-25,EqualWeight,0.0018344118519426633,1.0133183129082546,0.0,0.0,False
2018-01-29,EqualWeight,0.0004460299082993391,1.0137702831824391,0.0,0.0,False
2018-01-30,EqualWeight,-0.011396783919912723,1.00221656232058,0.0,0.0,False
2018-01-31,EqualWeight,0.0008915099123181225,1.0031100483201782,0.0,0.0,False
2018-02-01,EqualWeight,0.005376716713449303,1.0085034868824103,0.0,0.0,False
2018-02-02,EqualWeight,0.006765847105771217,1.0153268672802938,0.0,0.0,False
2018-02-05,EqualWeight,-0.016026868674575256,0.9990543569166246,0.0,0.0,False
2018-02-06,EqualWeight,-0.028450221088454963,0.9706310395829624,0.0,0.0,False
2018-02-07,EqualWeight,0.008444933762698614,0.9788279544202598,0.0,0.0,False
2018-02-08,EqualWeight,0.0021621728805130136,0.9809443496779954,0.0,0.0,False
2018-02-09,EqualWeight,-0.007586290513655669,0.9735026208636091,0.0,0.0,False
2018-02-12,EqualWeight,-0.0005630171835941944,0.9729545221597888,0.0,0.0,False
2018-02-13,EqualWeight,0.005831762901539861,0.9786285622470058,0.0,0.0,False
2018-02-14,EqualWeight,0.004514802359566916,0.9830468767889782,0.0,0.0,False
2018-02-15,EqualWeight,0.01609273769533126,0.9988667923193578,0.0,0.0,False
2018-02-16,EqualWeight,0.00022817850764478287,0.9990947122533652,0.0,0.0,False
2018-02-19,EqualWeight,0.0010743476905654692,1.0001680873501309,0.0,0.0,False
2018-02-20,EqualWeight,-0.00029879842371560716,0.99986923870218,0.0,0.0,False
2018-02-21,EqualWeight,-0.004684371691992539,0.9951854795447094,0.0,0.0,False
2018-02-22,EqualWeight,0.0002748249124271407,0.995458981306974,0.0,0.0,False
2018-02-23,EqualWeight,0.007180752148533864,1.0026071255257714,0.0,0.0,False
2018-02-26,EqualWeight,0.011433674561469154,1.014070609112043,0.0,0.0,False
2018-02-27,EqualWeight,0.004363836230825147,1.0184958471767012,0.0,0.0,False
2018-02-28,EqualWeight,-0.0064086978254009885,1.0119686150557199,0.0,0.0,False
2018-03-01,EqualWeight,-0.0035791247212326738,1.0083466531684624,0.0,0.0,False
2018-03-02,EqualWeight,-0.0062547417460490085,1.0020397052624008,0.0,0.0,False
2018-03-05,EqualWeight,-0.005130239860857255,0.996899001224302,0.0,0.0,False
2018-03-06,EqualWeight,0.010245872395327149,1.0071131011818752,0.0,0.0,False
2018-03-07,EqualWeight,-0.00883972370985342,0.9982104996228538,0.0,0.0,False
2018-03-08,EqualWeight,0.010687915442508578,1.0088792890366471,0.0,0.0,False
2018-03-09,EqualWeight,8.745564932910455e-05,1.0089675212299645,0.0,0.0,False
2018-03-12,EqualWeight,0.006112279896565376,1.0151346131262657,0.0,0.0,False
2018-03-13,EqualWeight,-0.004581096118434824,1.0104841838903842,0.0,0.0,False
2018-03-14,EqualWeight,-0.0042507600305123905,1.006188858110038,0.0,0.0,False
2018-03-15,EqualWeight,-0.0010617805634864919,1.0051205063373,0.0,0.0,False
