Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-01-03,EqualWeight,0.0019337075833616435,1.0019337075833616,0.0,0.0,False
2018-01-04,EqualWeight,-0.0012406959359868575,1.0006906125042347,0.0,0.0,False
2018-01-05,EqualWeight,0.005883524117599626,1.006578199857159,0.0,0.0,False
2018-01-08,EqualWeight,0.005554290078528368,1.0121690271658885,0.0,0.0,False
2018-01-09,EqualWeight,-0.00398620642368519,1.0081343124879447,0.0,0.0,False
2018-01-10,EqualWeight,-0.0030121070892132895,1.0050977039784206,0.0,0.0,False
2018-01-11,EqualWeight,-0.004763627938372483,1.0003097924749549,0.0,0.0,False
2018-01-12,EqualWeight,0.0008090976749379752,1.0011191408022642,0.0,0.0,False
2018-01-15,EqualWeight,0.0020036484147614164,1.00312503158172,0.0,0.0,False
2018-01-16,EqualWeight,0.0010286370066796557,1.0041568831115315,0.0,0.0,False
2018-01-17,EqualWeight,-0.004258421102149579,0.9998807602506206,0.0,0.0,False
2018-01-18,EqualWeight,-0.0035950041074748196,0.9962861848105345,0.0,0.0,False
2018-01-19,EqualWeight,-0.002160126626684522,0.9941340804949274,0.0,0.0,False
2018-01-22,EqualWeight,-0.0002406938154189131,0.993894798570055,0.0,0.0,False
2018-01-23,EqualWeight,0.007225140001899444,1.0010758276368834,0.0,0.0,False
2018-01-24,EqualWeight,0.0034805046013155483,1.0045600766612393,0.0,0.0,False
2018-01-25,EqualWeight,-0.0003712823084267569,1.0041871012770232,0.0,0.0,False
2018-01-29,EqualWeight,0.0037702203222842456,1.0079731078936336,0.0,0.0,False
2018-01-30,EqualWeight,-0.0084078302492685,0.9994982411066363,0.0,0.0,False
2018-01-31,EqualWeight,0.0015234329328523977,1.0010209096434661,0.0,0.0,False
2018-02-01,EqualWeight,0.00907729725730988,1.0101074740010827,0.0,0.0,False
2018-02-02,EqualWeight,0.004375476843383241,1.0145271758629029,0.0,0.0,False
2018-02-05,EqualWeight,-0.01785391196859132,0.996413896975303,0.0,0.0,False
2018-02-06,EqualWeight,-0.03483398549527583,0.9617048297407741,0.0,0.0,False
2018-02-07,EqualWeight,0.014769426104940475,0.9759086581583948,0.0,0.0,False
2018-02-08,EqualWeight,0.004533221769025042,0.9803326685321384,0.0,0.0,False
2018-02-09,EqualWeight,-0.013296745740103533,0.9672974342979493,0.0,0.0,False
2018-02-12,EqualWeight,-0.004318874158048769,0.9631197984058131,0.0,0.0,False
2018-02-13,EqualWeight,0.008555966005946658,0.9713602186606274,0.0,0.0,False
2018-02-14,EqualWeight,0.00027921334599723124,0.9716314353974482,0.0,0.0,False
2018-02-15,EqualWeight,0.009535632412591477,0.9808965556059169,0.0,0.0,False
2018-02-16,EqualWeight,-0.000996348407880876,0.9799192408844432,0.0,0.0,False
2018-02-19,EqualWeight,0.006664135462951304,0.9864495554484495,0.0,0.0,False
2018-02-20,EqualWeight,0.002363299581890743,0.9887808312703971,0.0,0.0,False
2018-02-21,EqualWeight,-0.0007198013275668824,0.988069105515376,0.0,0.0,False
2018-02-22,EqualWeight,0.00699205790859958,0.9949777419188377,0.0,0.0,False
2018-02-23,EqualWeight,0.0047287334730024,0.9996827264719417,0.0,0.0,False
2018-02-26,EqualWeight,0.004433293041018027,1.0041146129464356,0.0,0.0,False
2018-02-27,EqualWeight,0.0026244581956531565,1.0067498697717578,0.0,0.0,False
2018-02-28,EqualWeight,-0.0008968550333525727,1.005846961083726,0.0,0.0,False
2018-03-01,EqualWeight,-0.004303240885326409,1.001518559316409,0.0,0.0,False
2018-03-02,EqualWeight,-0.008013977575596298,0.9934924120405039,0.0,0.0,False
2018-03-05,EqualWeight,-0.005237657309254851,0.9882888392468907,0.0,0.0,False
2018-03-06,EqualWeight,0.010820368242162814,0.9989824884171618,0.0,0.0,False
2018-03-07,EqualWeight,-0.006529365350306349,0.9924597667717279,0.0,0.0,False
2018-03-08,EqualWeight,0.0064403653820042095,0.9988515702966765,0.0,0.0,False
2018-03-09,EqualWeight,0.003911854715579199,1.0027589325221051,0.0,0.0,False
2018-03-12,EqualWeight,0.004515384729762761,1.0072867748936487,0.0,0.0,False
2018-03-13,EqualWeight,-0.002253372237747242,1.0050169828396534,0.0,0.0,False
2018-03-14,EqualWeight,-0.004305912042835147,1.0006894681099903,0.0,0.0,False
2018-03-15,EqualWeight,-0.001899352437882862,0.9987888061291719,0.0,0.0,False
2018-03-16,EqualWeight,0.0032723618908516716,1.0020572045553582,0.0,0.0,False
2018-03-19,EqualWeight,0.005436277246510635,1.0075046653361845,0.0,0.0,False
2018-03-20,EqualWeight,-0.002296722565184095,1.0051907066367787,0.0,0.0,False
2018-03-21,EqualWeight,0.0034934470351581925,1.0087022871306475,0.0,0.0,False
2018-03-22,EqualWeight,-0.0006664150662800683,1.0080300727291125,0.0,0.0,False
2018-03-23,EqualWeight,-0.014482275761647512,0.9934315032398159,0.0,0.0,False
2018-03-26,EqualWeight,-0.0031988455658004122,0.9902536692807508,0.0,0.0,False
2018-03-27,EqualWeight,0.009903755616477383,1.0000608996196274,0.0,0.0,False
2018-03-28,EqualWeight,-0.007254085906956642,0.9928063719415983,0.0,0.0,False
2018-03-29,EqualWeight,-0.004667702452642475,0.9881722472042874,0.0,0.0,False
2018-04-03,EqualWeight,-0.00346742178202486,0.9847458372299388,0.0,0.0,False
2018-04-04,EqualWeight,0.0006341369741253988,0.9853703009754424,0.0,0.0,False
2018-04-05,EqualWeight,0.0023550624106316587,0.9876909095318225,0.0,0.0,False
2018-04-06,EqualWeight,0.0005262125706722021,0.9882106449043568,0.0,0.0,False
2018-04-09,EqualWeight,0.0024811018794816952,0.9906624961927528,0.0,0.0,False
2018-04-10,EqualWeight,0.00707938402244257,0.9976757764399329,0.0,0.0,False
2018-04-11,EqualWeight,-0.0014202920481279913,0.9962587854680454,0.0,0.0,False
2018-04-12,EqualWeight,-0.00247798630346463,0.9937900698429493,0.0,0.0,False
2018-04-13,EqualWeight,0.0013889005741143379,0.9951703454415033,0.0,0.0,False
2018-04-16,EqualWeight,0.0030544743157490117,0.9982100677014495,0.0,0.0,False
2018-04-17,EqualWeight,0.0014834796819798157,0.9996908920552323,0.0,0.0,False
2018-04-18,EqualWeight,0.0047834971934419546,1.004472910631688,0.0,0.0,False
2018-04-19,EqualWeight,0.005138956459972199,1.009634853184646,0.0,0.0,False
2018-04-20,EqualWeight,-0.004377106019213595,1.0052155743915636,0.0,0.0,False
2018-04-23,EqualWeight,-0.0014802424475756082,1.0037276116293852,0.0,0.0,False
2018-04-24,EqualWeight,0.003168933977347077,1.006908358161879,0.0,0.0,False
2018-04-26,EqualWeight,0.003123222316310681,1.0100531568165698,0.0,0.0,False
2018-04-27,EqualWeight,0.0061026926963456685,1.016217200839595,0.0,0.0,False
2018-04-30,EqualWeight,0.00585895871410802,1.0221711754638807,0.0,0.0,False
2018-05-01,EqualWeight,-0.0005014863798381564,1.0216585705415224,0.0,0.0,False
2018-05-02,EqualWeight,0.006162290485970168,1.0279543274306804,0.0,0.0,False
2018-05-03,EqualWeight,0.006894053318427629,1.035041099372896,0.0,0.0,False
2018-05-04,EqualWeight,-0.004094139567077604,1.030803496654402,0.0,0.0,False
2018-05-07,EqualWeight,0.0030280886457065836,1.0339248610185758,0.0,0.0,False
2018-05-08,EqualWeight,-0.00046811398672064186,1.0334408663299148,0.0,0.0,False
2018-05-09,EqualWeight,0.005894813725260573,1.0395328077330015,0.0,0.0,False
2018-05-10,EqualWeight,-0.0004115758246843182,1.0391049611603724,0.0,0.0,False
2018-05-11,EqualWeight,0.003063791008793837,1.0422885615975686,0.0,0.0,False
2018-05-14,EqualWeight,0.00273522576226104,1.0451394561229603,0.0,0.0,False
2018-05-15,EqualWeight,-0.0023652210297203657,1.0426674703023477,0.0,0.0,False
2018-05-16,EqualWeight,0.0020624519872181057,1.0448179218984806,0.0,0.0,False
2018-05-17,EqualWeight,0.0008961322270193417,1.0457542169096612,0.0,0.0,False
2018-05-18,EqualWeight,-0.0041189897204485515,1.0414467660400946,0.0,0.0,False
2018-05-21,EqualWeight,0.0029013986968040584,1.044468418329874,0.0,0.0,False
2018-05-22,EqualWeight,-0.004513207839927147,1.0397545152757113,0.0,0.0,False
2018-05-23,EqualWeight,-0.0038787380694447204,1.0357215798544344,0.0,0.0,False
2018-05-24,EqualWeight,0.003805514157129375,1.0396630329894148,0.0,0.0,False
2018-05-25,EqualWeight,0.0007713134284756951,1.0404649390478493,0.0,0.0,False
2018-05-28,EqualWeight,-0.006248675350766009,1.0339634114298848,0.0,0.0,False
2018-05-29,EqualWeight,0.0013362441243169876,1.0353450389631667,0.0,0.0,False
2018-05-30,EqualWeight,-0.0009588945309216834,1.034352252267688,0.0,0.0,False
2018-05-31,EqualWeight,0.0061787198091205475,1.0407432250183828,0.0,0.0,False
2018-06-01,EqualWeight,-0.0021083700227981783,1.0385489532013237,0.0,0.0,False
2018-06-04,EqualWeight,0.002320441447868804,1.0409588452379728,0.0,0.0,False
2018-06-05,EqualWeight,-0.002367454691847737,1.0384944223357937,0.0,0.0,False
2018-06-06,EqualWeight,0.007647340956201232,1.0464361432645088,0.0,0.0,False
2018-06-07,EqualWeight,0.0021971134857725616,1.0487352822268752,0.0,0.0,False
2018-06-08,EqualWeight,-0.0014332946111484945,1.047232135598338,0.0,0.0,False
2018-06-12,EqualWeight,0.004593221695353256,1.0520423049636394,0.0,0.0,False
2018-06-13,EqualWeight,-0.0016674297678918037,1.0502880983072616,0.0,0.0,False
2018-06-14,EqualWeight,0.0017183701348180147,1.0520928820083475,0.0,0.0,False
2018-06-15,EqualWeight,0.010782182738352075,1.063436739719881,0.0,0.0,False
2018-06-18,EqualWeight,-0.001197060211725276,1.0621637419110754,0.0,0.0,False
2018-06-19,EqualWeight,0.0007317246231941521,1.062940953274896,0.0,0.0,False
2018-06-20,EqualWeight,0.006472185036573208,1.0698205038074426,0.0,0.0,False
2018-06-21,EqualWeight,0.009117752707080928,1.0795748626021235,0.0,0.0,False
2018-06-22,EqualWeight,-0.005470803232536903,1.0736687209540343,0.0,0.0,False
2018-06-25,EqualWeight,0.0035474558460872885,1.0774775133349437,0.0,0.0,False
2018-06-26,EqualWeight,-0.005742728700539268,1.0712898522949295,0.0,0.0,False
2018-06-27,EqualWeight,-0.0016750986635731824,1.0694953360950508,0.0,0.0,False
2018-06-28,EqualWeight,0.00020726650858282625,1.069717006659309,0.0,0.0,False
2018-06-29,EqualWeight,0.001419836056808954,1.0712358294359456,0.0,0.0,False
2018-07-02,EqualWeight,-0.005595446893581046,1.0652417862418355,0.0,0.0,False
2018-07-03,EqualWeight,0.0022830429857385592,1.0676737790300306,0.0,0.0,False
2018-07-04,EqualWeight,-0.003554917006103886,1.0638782873559856,0.0,0.0,False
2018-07-05,EqualWeight,0.004318131207329046,1.0684722533894173,0.0,0.0,False
2018-07-06,EqualWeight,0.0037097218787387476,1.0724359882846413,0.0,0.0,False
2018-07-09,EqualWeight,0.0010937056131576917,1.0736089175447805,0.0,0.0,False
