Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-01-03,EqualWeight,0.0019337270648021043,1.001933727064802,0.0,0.0,False
2018-01-04,EqualWeight,-0.0012407119319625126,1.0006906159345972,0.0,0.0,False
2018-01-05,EqualWeight,0.005883543783892886,1.006578222987579,0.0,0.0,False
2018-01-08,EqualWeight,0.00555429305209465,1.0121690534179086,0.0,0.0,False
2018-01-09,EqualWeight,-0.003986223777148634,1.0081343210706801,0.0,0.0,False
2018-01-10,EqualWeight,-0.0030120983020227587,1.0050977213939722,0.0,0.0,False
2018-01-11,EqualWeight,-0.004763625547921202,1.0003098122101826,0.0,0.0,False
2018-01-12,EqualWeight,0.0008091083531773791,1.0011191712350072,0.0,0.0,False
2018-01-15,EqualWeight,0.0020036575279658297,1.003125071198843,0.0,0.0,False
2018-01-16,EqualWeight,0.001028620251741108,1.0041569059621074,0.0,0.0,False
2018-01-17,EqualWeight,-0.0042584259718601025,0.9998807781139356,0.0,0.0,False
2018-01-18,EqualWeight,-0.0035949797171485054,0.9962862269970494,0.0,0.0,False
2018-01-19,EqualWeight,-0.0021601309197996077,0.9941341183131426,0.0,0.0,False
2018-01-22,EqualWeight,-0.0002407058552665875,0.9938948244099444,0.0,0.0,False
2018-01-23,EqualWeight,0.00722514366683491,1.0010758573060299,0.0,0.0,False
2018-01-24,EqualWeight,0.003480499143433846,1.004560100969896,0.0,0.0,False
2018-01-25,EqualWeight,-0.0003712769655780379,1.004187130943867,0.0,0.0,False
2018-01-29,EqualWeight,0.003770210069154123,1.0079731273762667,0.0,0.0,False
2018-01-30,EqualWeight,-0.008407825056078733,0.9994982656600584,0.0,0.0,False
2018-01-31,EqualWeight,0.0015234518212452475,1.0010209531132097,0.0,0.0,False
2018-02-01,EqualWeight,0.00907729643968036,1.0101075170469498,0.0,0.0,False
2018-02-02,EqualWeight,0.004375472643080247,1.0145272148543585,0.0,0.0,False
2018-02-05,EqualWeight,-0.01785393186362949,0.996413915086551,0.0,0.0,False
2018-02-06,EqualWeight,-0.034833982463648994,0.9617048502418902,0.0,0.0,False
2018-02-07,EqualWeight,0.014769424742338,0.9759086776518793,0.0,0.0,False
2018-02-08,EqualWeight,0.0045332251300229665,0.9803326913940182,0.0,0.0,False
2018-02-09,EqualWeight,-0.013296760167961108,0.9672974427117401,0.0,0.0,False
2018-02-12,EqualWeight,-0.0043188464937216064,0.9631198335428987,0.0,0.0,False
2018-02-13,EqualWeight,0.00855595346960314,0.9713602420243436,0.0,0.0,False
2018-02-14,EqualWeight,0.00027920142886639354,0.9716314471918608,0.0,0.0,False
2018-02-15,EqualWeight,0.00953564730269485,0.9808965819804893,0.0,0.0,False
2018-02-16,EqualWeight,-0.000996342953609064,0.9799192725828139,0.0,0.0,False
2018-02-19,EqualWeight,0.006664104630182299,0.9864495571444378,0.0,0.0,False
2018-02-20,EqualWeight,0.0023632889534912493,0.9887808224860136,0.0,0.0,False
2018-02-21,EqualWeight,-0.0007197685753247418,0.9880691291221044,0.0,0.0,False
2018-02-22,EqualWeight,0.006992061019770457,0.9949777687646776,0.0,0.0,False
2018-02-23,EqualWeight,0.004728728993482534,0.9996827489877057,0.0,0.0,False
2018-02-26,EqualWeight,0.004433275752114607,1.0041146182786003,0.0,0.0,False
2018-02-27,EqualWeight,0.002624465472722548,1.0067498824249284,0.0,0.0,False
2018-02-28,EqualWeight,-0.0008968340060271363,1.005846994894806,0.0,0.0,False
2018-03-01,EqualWeight,-0.0043032422975245455,1.0015185915615366,0.0,0.0,False
2018-03-02,EqualWeight,-0.008014015160442978,0.9934924063852969,0.0,0.0,False
2018-03-05,EqualWeight,-0.005237625759380693,0.9882888649658642,0.0,0.0,False
2018-03-06,EqualWeight,0.01082037468618502,0.9989825207829793,0.0,0.0,False
2018-03-07,EqualWeight,-0.0065294043632767584,0.9924597599529418,0.0,0.0,False
2018-03-08,EqualWeight,0.006440398922890056,0.9988515967219544,0.0,0.0,False
2018-03-09,EqualWeight,0.003911863977554164,1.0027589683020934,0.0,0.0,False
2018-03-12,EqualWeight,0.004515372884363877,1.0072867989571175,0.0,0.0,False
2018-03-13,EqualWeight,-0.002253365011804953,1.0050170141274946,0.0,0.0,False
2018-03-14,EqualWeight,-0.004305900628727377,1.0006895107344813,0.0,0.0,False
2018-03-15,EqualWeight,-0.0018993859134144309,0.9987888151740907,0.0,0.0,False
2018-03-16,EqualWeight,0.003272372775801058,1.002057224501641,0.0,0.0,False
2018-03-19,EqualWeight,0.005436275324097961,1.0075046834645334,0.0,0.0,False
2018-03-20,EqualWeight,-0.002296732972878579,1.0051907142376908,0.0,0.0,False
2018-03-21,EqualWeight,0.00349343593336493,1.0087022835986934,0.0,0.0,False
2018-03-22,EqualWeight,-0.0006664185826591451,1.0080300656525325,0.0,0.0,False
2018-03-23,EqualWeight,-0.01448225464941566,0.9934315175474854,0.0,0.0,False
2018-03-26,EqualWeight,-0.0031988339996946724,0.9902536950327862,0.0,0.0,False
2018-03-27,EqualWeight,0.00990374476647804,1.0000609148824526,0.0,0.0,False
2018-03-28,EqualWeight,-0.0072540631941342415,0.9928064098079116,0.0,0.0,False
2018-03-29,EqualWeight,-0.004667714272272971,0.988172273159247,0.0,0.0,False
2018-04-03,EqualWeight,-0.003467428123078764,0.984745856828848,0.0,0.0,False
