Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-01-03,EqualWeight,0.001933701325269599,1.0019337013252696,0.0,0.0,False
2018-01-04,EqualWeight,-0.0012407073577664907,1.000690594810041,0.0,0.0,False
2018-01-05,EqualWeight,0.005883550420357819,1.0065782083797838,0.0,0.0,False
2018-01-08,EqualWeight,0.005554273047906566,1.0121690185931977,0.0,0.0,False
2018-01-09,EqualWeight,-0.00398620397156868,1.0081343064313828,0.0,0.0,False
2018-01-10,EqualWeight,-0.0030121120376337407,1.0050976929514293,0.0,0.0,False
2018-01-11,EqualWeight,-0.004763620776469857,1.0003097886989039,0.0,0.0,False
2018-01-12,EqualWeight,0.0008091214562084836,1.0011191608117955,0.0,0.0,False
2018-01-15,EqualWeight,0.0020036458514911537,1.0031250490652044,0.0,0.0,False
2018-01-16,EqualWeight,0.0010286388330964513,1.0041569024451247,0.0,0.0,False
2018-01-17,EqualWeight,-0.00425842805288823,0.999880772522251,0.0,0.0,False
2018-01-18,EqualWeight,-0.0035950084544333905,0.9962861926916081,0.0,0.0,False
2018-01-19,EqualWeight,-0.002160113700077515,0.994134101237577,0.0,0.0,False
2018-01-22,EqualWeight,-0.00024071662100355606,0.9938947966359026,0.0,0.0,False
2018-01-23,EqualWeight,0.007225139487500254,1.0010758251774978,0.0,0.0,False
2018-01-24,EqualWeight,0.003480526178679,1.0045600957938707,0.0,0.0,False
2018-01-25,EqualWeight,-0.0003713014515289714,1.0041871011721544,0.0,0.0,False
2018-01-29,EqualWeight,0.0037702178115164298,1.0079731052670886,0.0,0.0,False
2018-01-30,EqualWeight,-0.008407819138715134,0.9994982497013138,0.0,0.0,False
2018-01-31,EqualWeight,0.0014781549245286296,1.0009756629611677,0.045211517749200555,4.521151774920056e-05,False
2018-02-01,EqualWeight,0.009008367011228646,1.0099928191024299,0.0,0.0,False
2018-02-02,EqualWeight,0.004221165954776174,1.0142561664049934,0.0,0.0,False
2018-02-05,EqualWeight,-0.01776399593005329,0.9962389239929437,0.0,0.0,False
2018-02-06,EqualWeight,-0.03491982578737829,0.9614504343245048,0.0,0.0,False
