Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-01-03,EqualWeight,0.0019336926828534828,1.0019336926828535,0.0,0.0,False
2018-01-04,EqualWeight,-0.0012406820453705336,1.00069061153969,0.0,0.0,False
2018-01-05,EqualWeight,0.0058835326596480275,1.006578207434887,0.0,0.0,False
2018-01-08,EqualWeight,0.005554296248884594,1.0121690409966515,0.0,0.0,False
2018-01-09,EqualWeight,-0.003986186048000051,1.008134346887213,0.0,0.0,False
2018-01-10,EqualWeight,-0.0030121295586769126,1.0050977156218366,0.0,0.0,False
2018-01-11,EqualWeight,-0.004763608979924561,1.0003098231179988,0.0,0.0,False
2018-01-12,EqualWeight,0.0008090666898916687,1.001119140475455,0.0,0.0,False
2018-01-15,EqualWeight,0.002003677654492053,1.00312506052671,0.0,0.0,False
2018-01-16,EqualWeight,0.0010286231023877157,1.0041568981385518,0.0,0.0,False
2018-01-17,EqualWeight,-0.004258410770913157,0.9998807855878319,0.0,0.0,False
2018-01-18,EqualWeight,-0.003595013993473284,0.9962862001718386,0.0,0.0,False
2018-01-19,EqualWeight,-0.0021601103696680113,0.9941341120196903,0.0,0.0,False
2018-01-22,EqualWeight,-0.00024071288741911445,0.9938948111271042,0.0,0.0,False
2018-01-23,EqualWeight,0.007225147063797843,1.0010758473034431,0.0,0.0,False
2018-01-24,EqualWeight,0.0034805191499596155,1.0045601109605449,0.0,0.0,False
2018-01-25,EqualWeight,-0.00037131369187581864,1.004187104037033,0.0,0.0,False
2018-01-29,EqualWeight,0.003770221365590798,1.007973111711724,0.0,0.0,False
2018-01-30,EqualWeight,-0.00840781156983117,0.9994982637209956,0.0,0.0,False
2018-01-31,EqualWeight,0.0015234311116985033,1.0010209304720368,0.0,0.0,False
2018-02-01,EqualWeight,0.009077282003162601,1.0101074797489997,0.0,0.0,False
2018-02-02,EqualWeight,0.004375471338814885,1.014527176075764,0.0,0.0,False
