Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-01-03,EqualWeight,0.0019337197658229055,1.001933719765823,0.0,0.0,False
2018-01-04,EqualWeight,-0.0012407412268964357,1.0006905792930918,0.0,0.0,False
2018-01-05,EqualWeight,0.005883562204997972,1.0065782045643181,0.0,0.0,False
2018-01-08,EqualWeight,0.005554275726239677,1.0121690174524915,0.0,0.0,False
2018-01-09,EqualWeight,-0.003986190960602598,1.0081343184645204,0.0,0.0,False
2018-01-10,EqualWeight,-0.0030121047336603146,1.005097712311708,0.0,0.0,False
2018-01-11,EqualWeight,-0.004763616801943593,1.0003098119617448,0.0,0.0,False
2018-01-12,EqualWeight,0.0008090835854095424,1.0011191462109272,0.0,0.0,False
2018-01-15,EqualWeight,0.0020036615831255933,1.0031250501843216,0.0,0.0,False
2018-01-16,EqualWeight,0.0010286373053007836,1.004156902032823,0.0,0.0,False
2018-01-17,EqualWeight,-0.004258423428511127,0.9998807767553052,0.0,0.0,False
2018-01-18,EqualWeight,-0.0035950122909195192,0.9962861930734157,0.0,0.0,False
2018-01-19,EqualWeight,-0.0021601197596795574,0.9941340955814619,0.0,0.0,False
2018-01-22,EqualWeight,-0.0002407100562779041,0.9938947975073668,0.0,0.0,False
2018-01-23,EqualWeight,0.007225156781306641,1.0010758432434825,0.0,0.0,False
2018-01-24,EqualWeight,0.003480490908390532,1.0045600786145008,0.0,0.0,False
2018-01-25,EqualWeight,-0.00037129112289080446,1.0041870943749007,0.0,0.0,False
2018-01-29,EqualWeight,0.003770241579092559,1.007973122311301,0.0,0.0,False
2018-01-30,EqualWeight,-0.008407822677968024,0.9994982630347499,0.0,0.0,False
2018-01-31,EqualWeight,0.001523414252392774,1.0010209129338987,0.0,0.0,False
2018-02-01,EqualWeight,0.009077290450589803,1.0101074705077142,0.0,0.0,False
2018-02-02,EqualWeight,0.004375478455474591,1.0145271739826347,0.0,0.0,False
2018-02-05,EqualWeight,-0.01785389312715835,0.9964139142437508,0.0,0.0,False
2018-02-06,EqualWeight,-0.03483399159370815,0.9617048403311301,0.0,0.0,False
2018-02-07,EqualWeight,0.014769400626196916,0.9759086444021333,0.0,0.0,False
2018-02-08,EqualWeight,0.004533239621813179,0.980332672136207,0.0,0.0,False
2018-02-09,EqualWeight,-0.01329676207841013,0.9672974218371199,0.0,0.0,False
2018-02-12,EqualWeight,-0.00431884955422579,0.9631198097980148,0.0,0.0,False
2018-02-13,EqualWeight,0.008555956032572976,0.9713602205447467,0.0,0.0,False
2018-02-14,EqualWeight,0.0002792000867033462,0.9716314244025429,0.0,0.0,False
2018-02-15,EqualWeight,0.009535646912040896,0.9808965585942889,0.0,0.0,False
2018-02-16,EqualWeight,-0.0009963381984372521,0.9799192538842458,0.0,0.0,False
2018-02-19,EqualWeight,0.006664097112392131,0.9864495309544333,0.0,0.0,False
2018-02-20,EqualWeight,0.002363326744858174,0.9887808335133907,0.0,0.0,False
2018-02-21,EqualWeight,-0.0007197791874036241,0.9880691296485242,0.0,0.0,False
2018-02-22,EqualWeight,0.006992029520108467,0.9949777381709346,0.0,0.0,False
2018-02-23,EqualWeight,0.004728727270872035,0.999682716535334,0.0,0.0,False
2018-02-26,EqualWeight,0.0044332995808953335,1.0041146095035784,0.0,0.0,False
2018-02-27,EqualWeight,0.0026244656124669863,1.0067498737671963,0.0,0.0,False
2018-02-28,EqualWeight,-0.0008968562078995879,1.005846963893106,0.0,0.0,False
2018-03-01,EqualWeight,-0.0043032251698548185,1.0015185779210591,0.0,0.0,False
2018-03-02,EqualWeight,-0.008013993958184362,0.9934924140885903,0.0,0.0,False
2018-03-05,EqualWeight,-0.0052376623818986,0.9882888362446169,0.0,0.0,False
2018-03-06,EqualWeight,0.010820386425099304,0.9989825033523954,0.0,0.0,False
2018-03-07,EqualWeight,-0.00652938569709538,0.9924597612833577,0.0,0.0,False
2018-03-08,EqualWeight,0.00644038795724855,0.9988515871779807,0.0,0.0,False
2018-03-09,EqualWeight,0.0039118495346217586,1.0027589442944391,0.0,0.0,False
2018-03-12,EqualWeight,0.004515374080283907,1.007286776040279,0.0,0.0,False
2018-03-13,EqualWeight,-0.002253364876104391,1.0050169913989855,0.0,0.0,False
2018-03-14,EqualWeight,-0.004305902018534757,1.0006894867070588,0.0,0.0,False
2018-03-15,EqualWeight,-0.001899373436050844,0.998788803678272,0.0,0.0,False
2018-03-16,EqualWeight,0.0032723712241475855,1.0020572114184296,0.0,0.0,False
2018-03-19,EqualWeight,0.005436274814774045,1.0075046697998264,0.0,0.0,False
2018-03-20,EqualWeight,-0.002296738569307344,1.00519069496594,0.0,0.0,False
2018-03-21,EqualWeight,0.003493430023179478,1.0087022583187546,0.0,0.0,False
2018-03-22,EqualWeight,-0.0006664065265700181,1.008030052550445,0.0,0.0,False
2018-03-23,EqualWeight,-0.014482259968213063,0.993431499273638,0.0,0.0,False
2018-03-26,EqualWeight,-0.0031988580021580226,0.9902536529725907,0.0,0.0,False
2018-03-27,EqualWeight,0.009903756901035399,1.0000608844219936,0.0,0.0,False
2018-03-28,EqualWeight,-0.007254064702475471,0.9928063780599816,0.0,0.0,False
2018-03-29,EqualWeight,-0.004667700556925558,0.9881722551761918,0.0,0.0,False
2018-04-03,EqualWeight,-0.0034674321737975244,0.9847458349053398,0.0,0.0,False
2018-04-04,EqualWeight,0.0006341321773430941,0.9853702939257579,0.0,0.0,False
2018-04-05,EqualWeight,0.0023550571607906523,0.9876908972924981,0.0,0.0,False
2018-04-06,EqualWeight,0.0005262271631598647,0.9882106470714592,0.0,0.0,False
2018-04-09,EqualWeight,0.002481093211662788,0.9906624897996011,0.0,0.0,False
2018-04-10,EqualWeight,0.007079390049155476,0.99767577597196,0.0,0.0,False
2018-04-11,EqualWeight,-0.0014202910018576986,0.9962587860445756,0.0,0.0,False
2018-04-12,EqualWeight,-0.0024779794852465287,0.9937900772107605,0.0,0.0,False
2018-04-13,EqualWeight,0.0013889144568097755,0.9951703666160326,0.0,0.0,False
2018-04-16,EqualWeight,0.0030544255487454652,0.998210040409179,0.0,0.0,False
2018-04-17,EqualWeight,0.001483506820482372,0.9996908918124,0.0,0.0,False
2018-04-18,EqualWeight,0.0047834928825585266,1.0044729060781432,0.0,0.0,False
2018-04-19,EqualWeight,0.005138948346927519,1.009634840458367,0.0,0.0,False
2018-04-20,EqualWeight,-0.004377100536461009,1.005215567256567,0.0,0.0,False
2018-04-23,EqualWeight,-0.0014802390312905755,1.003727607939053,0.0,0.0,False
2018-04-24,EqualWeight,0.0031689349374233178,1.0069083554235072,0.0,0.0,False
2018-04-26,EqualWeight,0.003123213327226093,1.010053145018461,0.0,0.0,False
2018-04-27,EqualWeight,0.006102695976727857,1.0162171922828467,0.0,0.0,False
2018-04-30,EqualWeight,0.005858950421743447,1.0221711584301552,0.0,0.0,False
2018-05-01,EqualWeight,-0.0005014565591002773,1.0216585839982373,0.0,0.0,False
2018-05-02,EqualWeight,0.006162273976273891,1.0279543241030464,0.0,0.0,False
2018-05-03,EqualWeight,0.0068940641886843235,1.0350411071964485,0.0,0.0,False
2018-05-04,EqualWeight,-0.00409414747253356,1.0308034962634518,0.0,0.0,False
2018-05-07,EqualWeight,0.0030280808105060952,1.0339248525498899,0.0,0.0,False
2018-05-08,EqualWeight,-0.00046809403034342445,1.0334408784985876,0.0,0.0,False
2018-05-09,EqualWeight,0.005894798016209846,1.0395328037390312,0.0,0.0,False
2018-05-10,EqualWeight,-0.00041158499791704717,1.0391049476321697,0.0,0.0,False
2018-05-11,EqualWeight,0.0030638118186847585,1.042288569651579,0.0,0.0,False
2018-05-14,EqualWeight,0.0027352167309750985,1.045139454785794,0.0,0.0,False
2018-05-15,EqualWeight,-0.002365212882922796,1.0426674774828837,0.0,0.0,False
2018-05-16,EqualWeight,0.0020624256642616245,1.0448179016477352,0.0,0.0,False
2018-05-17,EqualWeight,0.0008961635288986525,1.0457542293455324,0.0,0.0,False
2018-05-18,EqualWeight,-0.004119013104713742,1.0414467539705483,0.0,0.0,False
2018-05-21,EqualWeight,0.002901409031214275,1.0444684169880472,0.0,0.0,False
2018-05-22,EqualWeight,-0.004513214596965964,1.0397545068824268,0.0,0.0,False
2018-05-23,EqualWeight,-0.0038787330034195655,1.0357215767611276,0.0,0.0,False
2018-05-24,EqualWeight,0.0038055098220344252,1.039663025394385,0.0,0.0,False
2018-05-25,EqualWeight,0.0007713410649912156,1.0404649601796248,0.0,0.0,False
2018-05-28,EqualWeight,-0.006248713370733072,1.0339633928711711,0.0,0.0,False
2018-05-29,EqualWeight,0.0013362637923612919,1.0353450407156919,0.0,0.0,False
2018-05-30,EqualWeight,-0.0009588980417877258,1.034352250383575,0.0,0.0,False
2018-05-31,EqualWeight,0.00617872189110269,1.0407432252761313,0.0,0.0,False
2018-06-01,EqualWeight,-0.0021083822546462683,1.0385489407283157,0.0,0.0,False
2018-06-04,EqualWeight,0.0023204233293008247,1.0409588139190025,0.0,0.0,False
2018-06-05,EqualWeight,-0.0023674273833711457,1.038494419517969,0.0,0.0,False
2018-06-06,EqualWeight,0.007647354050067223,1.046436154023042,0.0,0.0,False
2018-06-07,EqualWeight,0.002197117847474006,1.0487352975732882,0.0,0.0,False
2018-06-08,EqualWeight,-0.001433299330765303,1.0472321459731264,0.0,0.0,False
2018-06-12,EqualWeight,0.004593203891107178,1.0520422967409027,0.0,0.0,False
2018-06-13,EqualWeight,-0.00166742543527032,1.0502880946563367,0.0,0.0,False
2018-06-14,EqualWeight,0.0017183817213552999,1.0520928905203513,0.0,0.0,False
2018-06-15,EqualWeight,0.010782174619671014,1.063436739782056,0.0,0.0,False
2018-06-18,EqualWeight,-0.0011970798850485798,1.0621637210518413,0.0,0.0,False
2018-06-19,EqualWeight,0.0007317307362362246,1.06294093889345,0.0,0.0,False
2018-06-20,EqualWeight,0.006472191869707045,1.069820496596135,0.0,0.0,False
2018-06-21,EqualWeight,0.009117739171854655,1.0795748408448027,0.0,0.0,False
2018-06-22,EqualWeight,-0.005470807978935954,1.0736686941916505,0.0,0.0,False
2018-06-25,EqualWeight,0.0035474825265942034,1.0774775151236466,0.0,0.0,False
2018-06-26,EqualWeight,-0.005742723602097821,1.0712898595668163,0.0,0.0,False
2018-06-27,EqualWeight,-0.0016750987470904866,1.0694953432652852,0.0,0.0,False
2018-06-28,EqualWeight,0.00020725093018936214,1.06971699717001,0.0,0.0,False
2018-06-29,EqualWeight,0.0014198547334327571,1.0712358399118753,0.0,0.0,False
2018-07-02,EqualWeight,-0.0055954765397745465,1.0652417649010828,0.0,0.0,False
2018-07-03,EqualWeight,0.0022830986694495348,1.0676738169571705,0.0,0.0,False
2018-07-04,EqualWeight,-0.003554930303214854,1.0638783109513203,0.0,0.0,False
2018-07-05,EqualWeight,0.004318112054809697,1.06847225671069,0.0,0.0,False
2018-07-06,EqualWeight,0.003709710966885549,1.0724359799592225,0.0,0.0,False
2018-07-09,EqualWeight,0.0010937142540150546,1.0736089184770226,0.0,0.0,False
2018-07-10,EqualWeight,0.0006018657827797647,1.074255086949141,0.0,0.0,False
2018-07-11,EqualWeight,-0.005782476303814454,1.0680432323646054,0.0,0.0,False
2018-07-12,EqualWeight,0.004683098624271853,1.0730449841567549,0.0,0.0,False
2018-07-13,EqualWeight,-0.0015737536094184712,1.0713562757398698,0.0,0.0,False
2018-07-16,EqualWeight,-0.0017012487445102753,1.0695336322208442,0.0,0.0,False
2018-07-17,EqualWeight,-0.006404745349566254,1.062683541663673,0.0,0.0,False
2018-07-18,EqualWeight,0.004000419183471049,1.0669347212897033,0.0,0.0,False
2018-07-19,EqualWeight,0.0005824248347603422,1.0675561305684507,0.0,0.0,False
2018-07-20,EqualWeight,0.00570781279428223,1.0736495411091238,0.0,0.0,False
2018-07-23,EqualWeight,-0.008374187186723558,1.064658598878936,0.0,0.0,False
2018-07-24,EqualWeight,0.004864216628132079,1.0698373289388867,0.0,0.0,False
2018-07-25,EqualWeight,-0.000508546536760357,1.0692932668703579,0.0,0.0,False
